age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,hoursperweek,class,new_class_nic,new_class_nic_laplace
3,Private,234721,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,2,<=50K,<=50K,<=50K
2,Private,284582,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,2,<=50K,>50K,>50K
3,Private,160187,9th,5,Married-spouse-absent,Other-service,Not-in-family,Black,Female,0,<=50K,<=50K,<=50K
3,Self-emp-not-inc,209642,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,>50K,>50K,>50K
2,Private,159449,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,>50K,>50K,>50K
0,Self-emp-not-inc,176756,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,1,<=50K,<=50K,<=50K
1,Private,186824,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Male,2,<=50K,<=50K,<=50K
2,Private,28887,11th,7,Married-civ-spouse,Sales,Husband,White,Male,3,<=50K,<=50K,<=50K
2,Self-emp-not-inc,292175,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,2,>50K,<=50K,<=50K
2,Private,117037,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,2,<=50K,<=50K,<=50K
0,State-gov,311512,Some-college,10,Married-civ-spouse,Other-service,Husband,Black,Male,0,<=50K,<=50K,<=50K
3,Self-emp-not-inc,88506,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,<=50K,>50K,>50K
0,Private,289980,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,1,<=50K,<=50K,<=50K
3,Private,144361,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,<=50K,<=50K,<=50K
0,Private,32275,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Other,Female,2,<=50K,<=50K,<=50K
3,Self-emp-inc,109832,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,3,<=50K,<=50K,<=50K
1,Private,188146,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,<=50K,<=50K,<=50K
1,Private,59496,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,2,<=50K,>50K,>50K
2,Private,32214,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,<=50K,>50K,>50K
0,Private,309634,11th,7,Never-married,Other-service,Own-child,White,Female,1,<=50K,<=50K,<=50K
3,Private,276515,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,2,<=50K,>50K,>50K
2,Federal-gov,410867,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,3,>50K,>50K,>50K
4,Private,249977,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,<=50K,>50K,>50K
3,Self-emp-not-inc,191277,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,>50K,>50K,>50K
2,Private,202683,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,3,>50K,>50K,>50K
3,Private,171095,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Female,2,<=50K,<=50K,<=50K
4,Private,124191,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,>50K,>50K,>50K
3,Self-emp-not-inc,149116,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,3,<=50K,<=50K,<=50K
1,Private,103432,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
1,Local-gov,189265,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
2,Private,124692,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2,<=50K,<=50K,<=50K
4,Self-emp-not-inc,335605,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,3,>50K,<=50K,<=50K
4,Self-emp-inc,303090,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,3,<=50K,>50K,>50K
